File Name                           | Status     | Info
scene_6451.txt                      | PASS       | Success
scene_6460.txt                      | PASS       | Success
scene_6462.txt                      | PASS       | Success
scene_6466.txt                      | PASS       | Success
scene_6483.txt                      | PASS       | Success
scene_6493.txt                      | PASS       | Success
scene_6513.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 2
scene_6518.txt                      | PASS       | Success
scene_6538.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 3
scene_6552.txt                      | PASS       | Success
scene_6586.txt                      | PASS       | Success
scene_6588.txt                      | PASS       | Success
scene_6592.txt                      | FAIL       | Collision: Node 7->8 hit Obstacle 2
scene_6593.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 1
scene_6605.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 1
scene_6607.txt                      | PASS       | Success
scene_6614.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 3
scene_6620.txt                      | FAIL       | Collision: Node 3->4 hit Obstacle 2
scene_6632.txt                      | PASS       | Success
scene_6642.txt                      | PASS       | Success
scene_6652.txt                      | PASS       | Success
scene_6653.txt                      | PASS       | Success
scene_6655.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 2
scene_6658.txt                      | PASS       | Success
scene_6681.txt                      | PASS       | Success
scene_6697.txt                      | PASS       | Success
scene_670.txt                       | PASS       | Success
scene_6722.txt                      | PASS       | Success
scene_6727.txt                      | PASS       | Success
scene_6743.txt                      | PASS       | Success
scene_6752.txt                      | PASS       | Success
scene_6757.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 3
scene_6776.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 3
scene_6803.txt                      | PASS       | Success
scene_6806.txt                      | PASS       | Success
scene_6843.txt                      | PASS       | Success
scene_685.txt                       | PASS       | Success
scene_6854.txt                      | PASS       | Success
scene_6859.txt                      | PASS       | Success
scene_6861.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 1
scene_6862.txt                      | PASS       | Success
scene_6876.txt                      | PASS       | Success
scene_6881.txt                      | PASS       | Success
scene_6885.txt                      | PASS       | Success
scene_6887.txt                      | PASS       | Success
scene_6891.txt                      | PASS       | Success
scene_6896.txt                      | PASS       | Success
scene_6901.txt                      | PASS       | Success
scene_6908.txt                      | FAIL       | Collision: Node 5->6 hit Obstacle 2
scene_691.txt                       | PASS       | Success
scene_6916.txt                      | PASS       | Success
scene_6923.txt                      | PASS       | Success
scene_695.txt                       | PASS       | Success
scene_6965.txt                      | PASS       | Success
scene_6968.txt                      | PASS       | Success
scene_6969.txt                      | PASS       | Success
scene_6971.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 3
scene_6972.txt                      | FAIL       | Collision: Node 7->8 hit Obstacle 1
scene_6980.txt                      | PASS       | Success
scene_6984.txt                      | PASS       | Success
scene_6996.txt                      | PASS       | Success
scene_7004.txt                      | PASS       | Success
scene_7020.txt                      | PASS       | Success
scene_7021.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 2
scene_7022.txt                      | PASS       | Success
scene_7023.txt                      | PASS       | Success
scene_7031.txt                      | PASS       | Success
scene_7036.txt                      | FAIL       | Collision: Node 1->2 hit Obstacle 3
scene_7047.txt                      | FAIL       | Collision: Node 12->13 hit Obstacle 3
scene_7055.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 1
scene_7067.txt                      | PASS       | Success
scene_7068.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 3
scene_7085.txt                      | PASS       | Success
scene_7097.txt                      | PASS       | Success
scene_7103.txt                      | PASS       | Success
scene_7106.txt                      | PASS       | Success
scene_7108.txt                      | PASS       | Success
scene_7111.txt                      | FAIL       | Collision: Node 1->2 hit Obstacle 2
scene_7119.txt                      | PASS       | Success
scene_7122.txt                      | FAIL       | Collision: Node 6->7 hit Obstacle 4
scene_7160.txt                      | PASS       | Success
scene_7164.txt                      | PASS       | Success
scene_7190.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 2
scene_7204.txt                      | PASS       | Success
scene_7208.txt                      | PASS       | Success
scene_7217.txt                      | PASS       | Success
scene_7231.txt                      | PASS       | Success
scene_7242.txt                      | PASS       | Success
scene_7264.txt                      | FAIL       | Collision: Node 5->6 hit Obstacle 0
scene_7273.txt                      | PASS       | Success
scene_7280.txt                      | PASS       | Success
scene_7295.txt                      | PASS       | Success
scene_732.txt                       | PASS       | Success
scene_7328.txt                      | FAIL       | Collision: Node 6->7 hit Obstacle 4
scene_7333.txt                      | PASS       | Success
scene_7368.txt                      | PASS       | Success
scene_7370.txt                      | PASS       | Success
scene_7376.txt                      | FAIL       | Collision: Node 3->4 hit Obstacle 0
scene_7387.txt                      | FAIL       | Collision: Node 5->6 hit Obstacle 1
scene_7391.txt                      | FAIL       | Collision: Node 6->7 hit Obstacle 2
scene_7409.txt                      | PASS       | Success
scene_7421.txt                      | PASS       | Success
scene_7432.txt                      | PASS       | Success
scene_7434.txt                      | PASS       | Success
scene_7467.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 2
scene_7469.txt                      | FAIL       | Collision: Node 12->13 hit Obstacle 3
scene_748.txt                       | PASS       | Success
scene_7481.txt                      | PASS       | Success
scene_7489.txt                      | PASS       | Success
scene_7505.txt                      | PASS       | Success
scene_7522.txt                      | PASS       | Success
scene_7541.txt                      | PASS       | Success
scene_7592.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 0
scene_7601.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 3
scene_7603.txt                      | PASS       | Success
scene_7607.txt                      | FAIL       | Collision: Node 14->15 hit Obstacle 1
scene_7613.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 3
-------------------------------------------------------------------------------------
Total: 695 | Passed: 503 | Failed: 192
Success Rate: 72.37%

List of Failed Files:
 - scene_062.txt
 - scene_078.txt
 - scene_101.txt
 - scene_1027.txt
 - scene_1034.txt
 - scene_1097.txt
 - scene_1116.txt
 - scene_1124.txt
 - scene_1164.txt
 - scene_1189.txt
 - scene_1233.txt
 - scene_1237.txt
 - scene_1242.txt
 - scene_1322.txt
 - scene_1324.txt
 - scene_1432.txt
 - scene_1597.txt
 - scene_1617.txt
 - scene_1628.txt
 - scene_1631.txt
 - scene_1639.txt
 - scene_1698.txt
 - scene_1755.txt
 - scene_1803.txt
 - scene_1813.txt
 - scene_1819.txt
 - scene_1822.txt
 - scene_1835.txt
 - scene_1894.txt
 - scene_1962.txt
 - scene_1967.txt
 - scene_2034.txt
 - scene_2179.txt
 - scene_2204.txt
 - scene_2293.txt
 - scene_2312.txt
 - scene_2319.txt
 - scene_233.txt
 - scene_2362.txt
 - scene_2383.txt
 - scene_2391.txt
 - scene_2393.txt
 - scene_2411.txt
 - scene_249.txt
 - scene_2492.txt
 - scene_2496.txt
 - scene_254.txt
 - scene_2574.txt
 - scene_258.txt
 - scene_2581.txt
 - scene_2615.txt
 - scene_2620.txt
 - scene_2634.txt
 - scene_2677.txt
 - scene_2726.txt
 - scene_279.txt
 - scene_2849.txt
 - scene_2945.txt
 - scene_2960.txt
 - scene_3123.txt
 - scene_3128.txt
 - scene_3213.txt
 - scene_3243.txt
 - scene_3261.txt
 - scene_3294.txt
 - scene_3330.txt
 - scene_3379.txt
 - scene_3460.txt
 - scene_3497.txt
 - scene_3504.txt
 - scene_3528.txt
 - scene_3555.txt
 - scene_3612.txt
 - scene_3618.txt
 - scene_3657.txt
 - scene_3659.txt
 - scene_3664.txt
 - scene_3669.txt
 - scene_368.txt
 - scene_3681.txt
 - scene_3682.txt
 - scene_3692.txt
 - scene_3720.txt
 - scene_3777.txt
 - scene_3801.txt
 - scene_3931.txt
 - scene_3947.txt
 - scene_3995.txt
 - scene_4037.txt
 - scene_4056.txt
 - scene_410.txt
 - scene_4131.txt
 - scene_4142.txt
 - scene_4254.txt
 - scene_4257.txt
 - scene_4269.txt
 - scene_4277.txt
 - scene_435.txt
 - scene_4370.txt
 - scene_4372.txt
 - scene_4376.txt
 - scene_4396.txt
 - scene_4446.txt
 - scene_4474.txt
 - scene_4488.txt
 - scene_4544.txt
 - scene_4556.txt
 - scene_4609.txt
 - scene_4617.txt
 - scene_4715.txt
 - scene_4721.txt
 - scene_4758.txt
 - scene_4768.txt
 - scene_4783.txt
 - scene_4787.txt
 - scene_4812.txt
 - scene_4826.txt
 - scene_4866.txt
 - scene_4981.txt
 - scene_4982.txt
 - scene_5080.txt
 - scene_5186.txt
 - scene_5200.txt
 - scene_5289.txt
 - scene_5301.txt
 - scene_537.txt
 - scene_5405.txt
 - scene_5407.txt
 - scene_5492.txt
 - scene_5503.txt
 - scene_5507.txt
 - scene_5544.txt
 - scene_5557.txt
 - scene_5574.txt
 - scene_5591.txt
 - scene_5637.txt
 - scene_5802.txt
 - scene_5805.txt
 - scene_5807.txt
 - scene_5862.txt
 - scene_5870.txt
 - scene_5890.txt
 - scene_5895.txt
 - scene_5953.txt
 - scene_596.txt
 - scene_5987.txt
 - scene_600.txt
 - scene_6004.txt
 - scene_6037.txt
 - scene_6059.txt
 - scene_6084.txt
 - scene_6101.txt
 - scene_616.txt
 - scene_6189.txt
 - scene_6303.txt
 - scene_6372.txt
 - scene_6393.txt
 - scene_6405.txt
 - scene_6414.txt
 - scene_6513.txt
 - scene_6538.txt
 - scene_6592.txt
 - scene_6593.txt
 - scene_6605.txt
 - scene_6614.txt
 - scene_6620.txt
 - scene_6655.txt
 - scene_6757.txt
 - scene_6776.txt
 - scene_6861.txt
 - scene_6908.txt
 - scene_6971.txt
 - scene_6972.txt
 - scene_7021.txt
 - scene_7036.txt
 - scene_7047.txt
 - scene_7055.txt
 - scene_7068.txt
 - scene_7111.txt
 - scene_7122.txt
 - scene_7190.txt
 - scene_7264.txt
 - scene_7328.txt
 - scene_7376.txt
 - scene_7387.txt
 - scene_7391.txt
 - scene_7467.txt
 - scene_7469.txt
 - scene_7592.txt
 - scene_7601.txt
 - scene_7607.txt
 - scene_7613.txt
